when,cuándo,(h)wɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ when.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\when.png
egg,huevo (masculine) ,ɛɡ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ egg.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\egg.png
dark,oscuro,dɑrk,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dark.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dark.png
dark,oscuro,dɑrk,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dark.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dark.png
secret,secreto (masculine) ,ˈsikrɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ secret.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\secret.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
fast,rápido,fæst,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fast.png
into,,ˈɪn(t)u,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ into.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\into.png
oil,petróleo (masculine) ,ɔɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oil.png
oil,petróleo (masculine) ,ɔɪl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oil.png
